Name,SKU,Stock,COG,Price,Length,Width,Height,Weight,FDW SKU,Colour 0,Colour 1,Colour 2,ASIN UK,ASIN CA,ASIN US,ASIN FR,ASIN DE,ASIN ES,ASIN IT,ASIN NL,ASIN SE
Blue Umbrellabird,SLFDI7,64,24.35,113.23,19,1,11,8,FDW97554,Crimson,,Teal,B00F1JS0N1,B00VZRBF53,,B00V746BEM,B007UTTEZY,,,,B00P89785V
Green Iguana,SQBH3B,31,1.79,7.12,1,18,12,18,FDW49254,Crimson,Purple,Puce,B009FSY8H3,,,,B00R46DGCH,B00SP9X3CB,,B00E7HSYO5,B001BZQJKO
Blue Basset Hound,220S43,72,48.44,75.57,2,7,18,16,FDW41524,Blue,Indigo,,,B003XPYHCQ,B00XZXI15X,,,B00AEFMKZZ,B00DW5N14R,,B0058WT26L
Red Leopard Tortoise,FOV4M9,92,19.74,53.5,17,8,13,13,FDW34874,Puce,Crimson,Khaki,B00UG5OJC4,,B00EHCWNZR,,B00IA6JQQX,B00XM0SAEJ,B00AIL3C4M,,B00ASAZS2K
Blue Wolf,7ZTTW2,56,10.96,25.76,19,4,1,8,FDW51218,Teal,Goldenrod,,,B00I55Z73N,B00Y6Y308U,B006FIDYG3,B00PBEHB27,B00HRDC9H8,,,
Mauv Affenpinscher,QATR2E,39,48.53,61.63,13,1,14,15,FDW60015,Mauv,,,,B00QM9T7BM,,B00Q3WWV3L,,,,,B00HAWL57V
Indigo African Tree Toad,GEWW6C,26,35.51,61.43,8,3,1,8,FDW75412,Crimson,Maroon,Goldenrod,B00CHY6819,B00YX3IDL9,,,B0066ZXF0C,B001FJ4UR4,B00EAX2I9N,B00NY33957,B009WN4LSH
Teal Australian Kelpie Dog,6731K8,97,6.4,26.43,1,19,9,9,FDW71937,Orange,Crimson,Crimson,B00UJZQRLP,,,,,B00RZ61DOP,B006TE4JEK,,B004SBLQ1E
Red Oyster,JI94JN,50,40.05,84.91,8,18,18,20,FDW46405,Fuscia,Maroon,,,B000H23YAH,,,,,,,
Mauv Silver Dollar,PV4IN7,57,42.59,173.77,9,3,14,11,FDW02064,Puce,Maroon,Aquamarine,B00YPKZ236,B00AA3RLHJ,,B00YGQRQO1,B00EUBH39Y,B00HSB6362,B00KAJQOK8,B00GC2V85X,
Violet American Bulldog,T6SDTD,81,26.58,64.59,13,6,11,2,FDW86483,Green,Mauv,Red,B00CXS4VSL,,,,B007DFKPZM,,B0011Z0WI7,,B007BSA4NI
Blue Border Terrier,S4RO4W,17,43.49,128.3,18,6,3,4,FDW53747,Maroon,Mauv,Orange,B00MPTVZ8Q,B00XSTDSRP,B0086HKV83,B0078ZA409,,,,,
Turquoise Edible Frog,MTL8Y1,88,12.7,14.1,17,10,19,17,FDW78025,Blue,Mauv,,,,B00RMYTAZE,B0065I99VE,B002QHDUY8,,B00PC0MAEC,,
Purple Discus,JZNAD0,71,38.43,174.09,3,5,13,1,FDW89765,Yellow,Crimson,Purple,B0025IGLZL,B00S4CA7ZD,,,,,B00XZB83MB,B006PW070C,B00VGMOQC3
Teal Capybara,PT1DWU,50,31.36,42.65,12,1,16,13,FDW38792,Turquoise,Indigo,Pink,B00M4HJL6S,B00CDZXE8P,,,,,,,
Maroon Raccoon Dog,Y3GSWR,94,24.22,91.31,1,20,1,18,FDW08220,Pink,Yellow,Purple,B00TASGU8G,,,,,B00YTI3N9Q,B00818IQKL,B00J378T5Q,B00AP0RQB7
Mauv Indri,FWJ8R1,47,14.16,24.5,3,18,12,15,FDW04751,Aquamarine,Khaki,,,B00K751FQB,B00ULBM1BD,,,B00QOFJ7EL,B00VL79LF2,B00ECML97N,
Teal Anteater,2LPHPQ,72,2.8,5.63,17,18,1,18,FDW08660,Blue,Crimson,Orange,B00H6YWRVE,B00FBS9LBG,,,,B00JH60QX9,,B00K91V9ST,B006ROKNHL
Mauv Parrot,IR3NUW,94,34.51,130.1,7,12,6,6,FDW13667,Mauv,,,,,,B00M4BYQVN,B00EO3O0XW,,B00WS1FVLD,B00I7UP6NE,B00JNZ50VT
Turquoise Centipede,2SV0XS,92,32.13,106.67,15,8,18,18,FDW34071,Maroon,Yellow,,,,,,,,B00KKTKCJ6,,
Yellow Bull Terrier,EN8CUZ,8,35.65,116.93,11,7,17,4,FDW12517,Yellow,Aquamarine,,,,B004RGEMJ4,B00NJBJAFH,,,,B00H160M3G,B00HVU57QH
Mauv Bulldog,FQ75N7,98,14.85,23.17,18,18,14,6,FDW77367,Green,Goldenrod,Indigo,B007J2VNVX,,,,B00AKD4XV2,B00I3JUPTK,,,
Indigo Brazilian Terrier,KYHF1W,57,7.59,12.3,10,1,2,5,FDW94267,Violet,Mauv,Green,B00Y8CSE9O,,,B009PISDTN,,,,B002XEGIB9,
Crimson Finnish Spitz,Z53QFP,95,30.39,73.24,12,17,5,14,FDW28050,Crimson,Green,Blue,B00LLCXYR7,,B00LLY8CE1,,B00T6M5J69,,B003VABI4F,B00WZMQUB3,B003SEJRMP
Aquamarine Cichlid,3WPP1M,96,43.4,197.47,9,11,18,18,FDW13925,Aquamarine,Purple,,,,B00035I4CX,B00M90S64H,,B00P2VP6YM,B005X12Q16,,B00IUG5SRM
Orange Malayan Tiger,BVP9GO,18,45.78,164.81,16,20,10,2,FDW35471,Khaki,Violet,Mauv,B00VJ2GML1,,B009XF6YY0,,B00AGH2M5J,,,,B008BN52Z8
Goldenrod Crab-Eating Macaque,MFU9AG,62,40.91,99.0,6,2,16,13,FDW39300,Purple,Fuscia,Red,B00AAO1M9A,,B0059C56AS,,B00O7RR7GR,B000MYU257,B00WHYO4EP,B00W65WGQN,
Violet Pygmy Hippopotamus,J4DU93,98,10.07,12.49,20,3,13,20,FDW87531,Turquoise,,,,,,,,B00JBVWMFT,B000CZZM0C,,
Green Turkey,L84H1G,36,1.73,8.22,8,9,1,15,FDW68921,Maroon,Teal,Violet,B00ZQCPH7U,,B00J0BOG0B,B00KEZCEHI,B00A4VUVLT,B00Y9HPAO1,B00HE5SOJ4,B00IY3ET38,
Mauv Blue Whale,I2GBO6,84,46.19,82.68,16,7,11,13,FDW90186,Blue,Orange,,,,,,,B00BQOMY4N,,B00UCTR685,
Mauv Puss Moth,44IBCF,21,34.0,80.92,15,17,15,13,FDW24304,Green,Mauv,Purple,B005FCFACU,B006GMC020,B00MGI9ZSC,B0088W8LKN,B00N1H8Z3F,B00NU2W8UI,,B00F6WZMTW,
Violet Grouse,2KSAZE,98,34.45,48.57,18,11,1,4,FDW02156,Crimson,Puce,Turquoise,B00YXVYOFU,,,,B001QT1CJL,,,,B00CHJP5X9
Yellow Caracal,MEMOZ8,82,1.17,5.51,20,15,5,9,FDW44946,Red,Mauv,Pink,B00N7CN14B,B00VN16YLW,,,,B003ZWV3CJ,B004RKBSWB,B005B5XF3B,B00KK5OH6V
Purple Killer Whale,ZVUA8R,53,2.64,12.75,18,15,12,1,FDW27511,Orange,Teal,Pink,B003S85V6O,B005GLO641,B006UJTUFE,B008J4QCPK,B00F0VT9TL,B00T96O6CY,,B00CBTO2WY,B00HJCYO8E
Blue Birman,P96VWD,61,31.72,41.55,9,12,8,16,FDW00059,Pink,Orange,,,,,B00SMG227R,B004NAVTY7,B00GUC4KAF,,B00MWG02Q2,
Mauv Water Buffalo,MFRN5S,51,43.34,190.7,17,4,1,5,FDW00527,Red,Yellow,,,B00V2H78S3,,B00ZX15WGB,,B00JA7I6G1,,,
Yellow Stoat,SYOHZQ,79,7.2,31.61,8,18,6,4,FDW76841,Khaki,,,,,B00E8SSWJQ,,,,B009SQ7BAA,,B00JVQ8Z09
Aquamarine Goat,JLIAPP,7,30.87,133.36,8,3,7,5,FDW76423,Turquoise,Pink,,,,B00RIXTI25,B00YW1MH90,,B00I54HJYS,,,B00ZH34CRK
Aquamarine Snake,NXOAHJ,34,30.22,111.21,8,8,2,20,FDW74801,Orange,Indigo,Mauv,B00ICC7CJJ,B00TT9Q405,,B00W7SB66K,,B00NE2Q9ZJ,,B00TXZE7GE,
Pink Markhor,T20NPK,26,39.14,86.11,20,5,19,5,FDW30362,Teal,Indigo,,,B00DYDJZKO,,,B00NGPCYYW,B00WX5HD22,B00OEQMMYX,B00Y8SQ3X3,B003SWI9IG
Khaki Clumber Spaniel,DJRAG0,66,27.23,89.86,15,4,4,2,FDW53397,Teal,Purple,,,B00F69PXHY,,B00FJHQJ3Y,B009GPQ2W8,B00KFF4C5K,,B00UV3GYV6,B00E1TBZLC
Indigo Fly,KWTCIH,88,45.25,167.88,5,15,12,1,FDW68031,Fuscia,Green,Yellow,B00GQDSSFE,B00ORCP8OR,,B00KP6U8KC,B00XERJFUQ,B00IIAJ56D,B00WIZCHYZ,B00NYZOU8E,B001CUDTU2
Mauv Tuatara,OG13HE,33,42.67,137.82,19,14,2,20,FDW23130,Green,Khaki,Violet,B00XJZPXZ3,,B006V5731W,,,B00T4N0Y8W,B00HMAEL2Z,,
Yellow Tiger Shark,YZGP7Y,21,8.4,25.7,11,3,10,18,FDW72226,Yellow,Khaki,,,B00F28ZSBO,B00MTV4OIR,,B006J13W5J,B00NP45AJF,B00QNMTMTO,B003VU2YR1,
Purple Bear,38FPL6,78,11.62,18.01,10,1,10,15,FDW46740,Orange,Turquoise,Green,B00HBYHXUQ,,,B00D1V52Z6,B001AOTZQN,B00XUAZHHZ,B00IF8Q2BA,B00XI51RY6,
Khaki West Highland Terrier,B765W6,47,42.92,90.99,3,12,13,8,FDW72720,Puce,Purple,,,,B0025DUG2A,B00VRL04NF,B00KX5DBMN,B00MEFV8YR,B00DLIXXU5,,
Goldenrod Howler Monkey,ZLKF1O,22,7.4,10.73,9,6,17,10,FDW93322,Goldenrod,Green,Fuscia,B00L2UXEBD,,,B00YTW0STP,,B00IZSESQ6,,,
Red Pink Fairy Armadillo,1RH3RQ,68,42.23,67.57,8,14,16,14,FDW12530,Teal,Blue,Green,B00D4A7261,,B00T3P122V,B00LZCCPCO,,B0055QCT7A,B00CMRSGE2,B00IG2MA3D,
Orange Octopus,034GKL,43,10.44,45.73,11,15,20,3,FDW33002,Yellow,,Puce,B00RXDJM34,,B003ITKBSF,B00CY9M6L0,,,B005WRX9QH,,B007AGQH8F
Yellow Squid,0G2G6H,36,21.37,72.44,13,14,18,5,FDW27531,Blue,Turquoise,Indigo,B00HSL964V,B00Z2I0MBD,B00VKGL4B3,,,B003UWFO4K,B007IDSZ48,,
Teal Ladybird,4AMCTQ,20,27.69,90.55,11,20,2,11,FDW08261,Green,,,,,,B00YXGTMCU,B00T3KPL0N,,B00W1URJ74,B00V8AIQBU,B00CR7VRXT
Mauv Dog,VZEZQN,42,8.16,31.42,13,1,18,1,FDW23139,Puce,,Mauv,B000YK6VTA,B009393TJC,,,B00X34UC7Y,,B005155P0W,,B00RZVPGL4
Khaki Mountain Gorilla,VI1Q4G,37,17.51,65.14,12,5,2,20,FDW98019,Maroon,Khaki,Mauv,B009OWIMYT,,B00X25UGTB,,B0061O84EZ,B00VKPWQIT,B002VNZ0FB,,
Turquoise Hedgehog,WH5UC4,45,45.84,153.11,11,1,14,7,FDW85196,Aquamarine,Indigo,,,,,B00JSL9KTU,B00OINJ53E,,B00KRXU59P,,
Indigo Tarsier,2ZNEGN,20,47.2,188.8,11,19,2,15,FDW22772,Khaki,Blue,Purple,B00JKC66QJ,B00KQDXW7T,B00HGCB0VV,B008I12A2X,,B00Y0KI6P6,B00OCUBRKM,B00WYSZSRF,B0065HPLNQ
Pink Impala,RL1G55,69,31.53,116.03,8,8,6,2,FDW94169,Fuscia,,Crimson,B008G84XUF,,,B00I9TTVEW,,,,,B000V12TVP
Maroon Lizard,CK0RG2,36,35.84,79.92,19,3,12,13,FDW06446,Khaki,Violet,Indigo,B000BLSISU,B00H2TKWV8,B00Z6BUW97,,B00HNQR29R,,,,
Pink Seal,W0785J,15,30.28,109.92,12,11,16,9,FDW94911,Crimson,Yellow,Crimson,B00DI1CIKC,,,B006E93YT9,,B00I1L15QH,B00329SH98,,
Indigo Sparrow,01SSNV,22,40.57,66.53,15,20,13,14,FDW74593,Blue,,Maroon,B00QIX3TZ8,,B00PX01CQC,B00TJLY7KZ,B005RISU46,B005U53THU,B005SIC6S9,,
Green Lobster,BPGJ9G,61,14.32,46.83,8,3,14,18,FDW83445,Orange,Goldenrod,Indigo,B000SIK4KM,B00I2AZABN,B002KTJEAZ,,B007SIADPP,B00X9IG63O,,B001QT1C1Q,
Goldenrod Asian Palm Civet,M4P387,54,34.42,160.74,2,1,5,16,FDW18094,Purple,Fuscia,Mauv,B00PAJIEST,B00YI7PHHW,,,B0051HUSHS,B00BUXXBCD,B00T54BZGP,B00S6ZUEFH,
Blue Black Bear,DHZR5V,77,27.77,118.86,15,18,14,13,FDW45044,Purple,Blue,,,B00Y8YQPUZ,B00YMMJU3O,B00898EAR9,,B00QWDD7CJ,B005E68USB,,
Goldenrod Pike,WY4649,95,10.5,41.58,8,14,7,5,FDW16926,Violet,Yellow,,,B00W1IMN4U,B00OTNOED3,,,B00Y76ITIN,,B00W0POSJA,
Indigo Chinese Crested Dog,T471PS,52,30.48,130.45,15,3,15,9,FDW12131,Goldenrod,Khaki,Orange,B00QNV1T2C,B00GDEH51Z,B00X6ZR5TK,B00S0Q2TOO,B00PRV3YIQ,B0067JE4TY,B003BKM00D,B00BNL5J24,B00NIIP6DO
Maroon Yak,4CALAD,1,36.32,163.8,10,15,13,10,FDW28770,Mauv,,,,,,B00VCXB3R5,,B000YOFEB8,B00H8SCVM7,,
Teal Burrowing Frog,8T3JJJ,23,2.94,14.02,6,11,1,13,FDW25545,Red,Puce,Purple,B00L31SV72,B00DJGNURG,,B00E62HBS9,B00BC03MNJ,B00X1YJI10,,,B005KZOE32
Crimson Killer Whale,KNFULA,35,26.44,80.11,17,13,1,18,FDW02632,Yellow,Blue,Mauv,B00UVR7BIW,B001K0JFGW,B00UIWWB9G,B00UJVM1F5,B00IA68SCN,,,,B00C5H3ZRQ
Khaki Fur Seal,9VHGNB,62,33.83,74.43,4,17,10,4,FDW38532,Teal,,Maroon,B003VO7KUK,,B00HJH3JFN,B00B6U15YO,,B006N134NE,B00YJJSRS7,B00HLGQ1SL,B00A02O2FS
Violet Goose,IV2OAH,55,19.33,91.43,8,13,16,18,FDW84739,Orange,Green,Purple,B00ZWRINGB,B00X1LT8H4,B00HZNBKOA,,B00LK6VEUK,,,B00MQMCY7S,
Indigo Whippet,DMKZF1,92,43.04,164.84,1,4,7,4,FDW12928,Turquoise,,,,,B00IQHQGLF,,,B006YYP7DR,B00JPLY83H,,
Pink African Civet,27DDYG,51,10.51,31.11,14,1,3,4,FDW77593,Pink,,,,,B00B760W6Q,,,B00ZXWNELV,B00XNH1R2E,,
